family,condition,model,accuracy,paired_success,log_loss,brier,confidence,entropy_nats
basic,intact,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,intact,recency,0.5,0.5,3.4789982477094417,0.9524499999999992,0.951,0.3862594055014707
basic,intact,transition,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,intact,retrieval_absolute,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,intact,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,intact,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,reset,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,reset,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
basic,reset,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,reset,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,reset,retrieval_transposed,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,reset,relational,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,removal,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,removal,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
basic,removal,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,removal,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,removal,retrieval_transposed,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,removal,relational,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,swap,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,swap,recency,0.5,0.5,3.4789982477094417,0.9524499999999992,0.951,0.3862594055014707
basic,swap,transition,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,swap,retrieval_absolute,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,swap,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,swap,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,shuffle,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
basic,shuffle,recency,0.5,0.5,3.4789982477094417,0.9524499999999992,0.951,0.3862594055014707
basic,shuffle,transition,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,shuffle,retrieval_absolute,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,shuffle,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,shuffle,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
basic,ambiguous,present,0.14583333333333334,0.0,1.7598844494112467,0.4164377925000003,0.37464499999999995,1.2652230253095487
basic,ambiguous,recency,0.5,0.0,3.4789982477094417,0.4524499999999994,0.951,0.3862594055014707
basic,ambiguous,transition,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
basic,ambiguous,retrieval_absolute,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
basic,ambiguous,retrieval_transposed,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
basic,ambiguous,relational,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
transfer,intact,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,intact,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
transfer,intact,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,intact,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,intact,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,intact,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,reset,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,reset,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
transfer,reset,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,reset,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,reset,retrieval_transposed,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,reset,relational,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,removal,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,removal,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
transfer,removal,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,removal,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,removal,retrieval_transposed,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,removal,relational,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,swap,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,swap,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
transfer,swap,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,swap,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,swap,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,swap,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,shuffle,present,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,shuffle,recency,0.14583333333333334,0.0,1.8035487483730848,0.9059395833333322,0.3572499999999999,1.5615080942797102
transfer,shuffle,transition,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,shuffle,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.9164377925000006,0.37464499999999995,1.2652230253095487
transfer,shuffle,retrieval_transposed,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,shuffle,relational,1.0,1.0,0.0009804805139615315,9.800000000001808e-07,0.9990199999999999,0.011582902361779931
transfer,ambiguous,present,0.14583333333333334,0.0,1.7598844494112467,0.4164377925000003,0.37464499999999995,1.2652230253095487
transfer,ambiguous,recency,0.14583333333333334,0.0,1.8035487483730848,0.4059395833333335,0.3572499999999999,1.5615080942797102
transfer,ambiguous,transition,0.14583333333333334,0.0,1.7598844494112467,0.4164377925000003,0.37464499999999995,1.2652230253095487
transfer,ambiguous,retrieval_absolute,0.14583333333333334,0.0,1.7598844494112467,0.4164377925000003,0.37464499999999995,1.2652230253095487
transfer,ambiguous,retrieval_transposed,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
transfer,ambiguous,relational,0.5,0.0,0.6941076416550699,4.800000000000243e-07,0.49951999999999996,0.7038282854721146
