group_id,family,condition,model,accuracy,log_loss,brier,confidence,entropy_nats,paired_success
hp1_calibration_00,basic,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,intact,recency,0.0,8.517193191416236,1.9800833902193942,0.9901926212816801,0.09328302126900648,0.0
hp1_calibration_00,basic,intact,transition,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,intact,retrieval_absolute,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,intact,retrieval_transposed,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,intact,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,swap,recency,0.0,8.517193191416236,1.9800833902193942,0.9901926212816801,0.09328302126900648,0.0
hp1_calibration_00,basic,swap,transition,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,swap,retrieval_absolute,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,swap,retrieval_transposed,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,swap,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,shuffle,recency,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,shuffle,transition,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,shuffle,retrieval_absolute,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,shuffle,retrieval_transposed,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,shuffle,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,basic,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,basic,ambiguous,recency,0.5,4.263524489622138,0.4900907689376814,0.9901926212816464,0.09328302126929104,0.0
hp1_calibration_00,basic,ambiguous,transition,0.5,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.7778694203982367,0.0
hp1_calibration_00,basic,ambiguous,retrieval_absolute,0.5,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.7778694203982367,0.0
hp1_calibration_00,basic,ambiguous,retrieval_transposed,0.5,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.7778694203982367,0.0
hp1_calibration_00,basic,ambiguous,relational,0.5,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.7778694203982367,0.0
hp1_calibration_00,transfer,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,intact,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,intact,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,intact,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,intact,retrieval_transposed,1.0,0.009855787827992096,9.814765603439175e-05,0.9901926212816917,0.09328302126890789,1.0
hp1_calibration_00,transfer,intact,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,transfer,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,removal,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,swap,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,swap,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,swap,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,swap,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,swap,retrieval_transposed,1.0,0.009855787827992096,9.814765603439175e-05,0.9901926212816917,0.09328302126890789,1.0
hp1_calibration_00,transfer,swap,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,transfer,shuffle,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,shuffle,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,shuffle,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,shuffle,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,shuffle,retrieval_transposed,1.0,0.009855787827992096,9.814765603439175e-05,0.9901926212816917,0.09328302126890789,1.0
hp1_calibration_00,transfer,shuffle,relational,1.0,0.009855787828003813,9.814765603462415e-05,0.9901926212816801,0.09328302126900648,1.0
hp1_calibration_00,transfer,ambiguous,present,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,ambiguous,recency,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,ambiguous,transition,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,ambiguous,retrieval_absolute,0.5,0.9903410133843217,0.06377925000000012,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_00,transfer,ambiguous,retrieval_transposed,0.5,0.702801007880122,4.807382801719496e-05,0.49519631064085007,0.7778694203981461,0.0
hp1_calibration_00,transfer,ambiguous,relational,0.5,0.7028010078801337,4.807382801731116e-05,0.4951963106408569,0.7778694203982367,0.0
hp1_calibration_01,basic,intact,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,intact,recency,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,intact,transition,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,intact,retrieval_absolute,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,intact,retrieval_transposed,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,intact,relational,1.0,0.009855787827999497,9.814765603453855e-05,0.9901926212816844,0.09328302126897048,1.0
hp1_calibration_01,basic,reset,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,reset,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,reset,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,reset,retrieval_absolute,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,reset,retrieval_transposed,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,reset,relational,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,removal,present,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,removal,recency,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
hp1_calibration_01,basic,removal,transition,0.5,0.9903410133843217,0.5637792499999995,0.37145000000000006,1.331667229586425,0.0
