family,condition,model,accuracy,paired_success,log_loss,brier,confidence,entropy_nats
basic,intact,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,intact,recency,0.5,0.5,4.263524489622123,0.9900907689377296,0.9901926212816863,0.09328302126895519
basic,intact,transition,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,intact,retrieval_absolute,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,intact,retrieval_transposed,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,intact,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,reset,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,reset,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,reset,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,reset,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,reset,retrieval_transposed,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,reset,relational,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,retrieval_transposed,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,removal,relational,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,swap,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,swap,recency,0.5,0.5,4.263524489622123,0.9900907689377296,0.9901926212816863,0.09328302126895519
basic,swap,transition,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,swap,retrieval_absolute,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,swap,retrieval_transposed,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,swap,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,shuffle,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
basic,shuffle,recency,0.5,0.5,4.263524489622112,0.9900907689377111,0.9901926212816863,0.09328302126895519
basic,shuffle,transition,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,shuffle,retrieval_absolute,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,shuffle,retrieval_transposed,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,shuffle,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
basic,ambiguous,present,0.375,0.0,1.2647250151634757,0.18752924999999993,0.37145000000000006,1.331667229586425
basic,ambiguous,recency,0.5,0.0,4.263524489622121,0.49009076893771353,0.9901926212816793,0.09328302126901428
basic,ambiguous,transition,0.5,0.0,0.7028010078801277,4.807382801725083e-05,0.49519631064085423,0.7778694203981895
basic,ambiguous,retrieval_absolute,0.5,0.0,0.7028010078801277,4.807382801725083e-05,0.49519631064085423,0.7778694203981895
basic,ambiguous,retrieval_transposed,0.5,0.0,0.7028010078801277,4.807382801725083e-05,0.49519631064085423,0.7778694203981895
basic,ambiguous,relational,0.5,0.0,0.7028010078801277,4.807382801725083e-05,0.49519631064085423,0.7778694203981895
transfer,intact,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,intact,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,intact,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,intact,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,intact,retrieval_transposed,1.0,1.0,0.009855787827993021,9.814765603441013e-05,0.9901926212816908,0.09328302126891619
transfer,intact,relational,1.0,1.0,0.009855787827997689,9.814765603450269e-05,0.9901926212816863,0.09328302126895519
transfer,reset,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,reset,recency,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,reset,transition,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,reset,retrieval_absolute,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,reset,retrieval_transposed,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,reset,relational,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
transfer,removal,present,0.375,0.0,1.2647250151634757,0.6875292499999996,0.37145000000000006,1.331667229586425
